,School_Name,Address_Postcode,geometry
447,Walwa Primary School,3709,"[-35.96423, 147.73215]"
448,Middle Park Primary School,3206,"[-37.8478, 144.95751]"
449,Seville Primary School,3139,"[-37.77389, 145.46441]"
450,Yarraville West Primary School,3013,"[-37.81475, 144.88539]"
451,Merri-bek Primary School,3058,"[-37.75505, 144.96648]"
452,Tanjil South Primary School,3825,"[-38.11887, 146.2524]"
453,Pomonal Primary School,3381,"[-37.19344, 142.60873]"
454,Elsternwick Primary School,3186,"[-37.89142, 144.99729]"
455,Glengarry Primary School,3854,"[-38.12758, 146.57134]"
456,Carnegie Primary School,3163,"[-37.89074, 145.0545]"
457,Lang Lang Primary School,3984,"[-38.26317, 145.5694]"
458,Croydon Primary School,3136,"[-37.79317, 145.28132]"
459,Moonee Ponds West Primary School,3039,"[-37.76895, 144.90933]"
460,Mitcham Primary School,3132,"[-37.80899, 145.19272]"
461,Loch Primary School,3945,"[-38.36862, 145.70295]"
462,Mildura Primary School,3500,"[-34.19429, 142.16049]"
463,Blackburn Primary School,3130,"[-37.81657, 145.1567]"
464,Newmerella Primary School,3886,"[-37.73547, 148.434]"
465,Port Melbourne Primary School,3207,"[-37.83532, 144.93381]"
466,Auburn Primary School,3123,"[-37.82028, 145.05048]"
467,Mentone Primary School,3194,"[-37.98295, 145.06797]"
468,Princes Hill Primary School,3054,"[-37.7804, 144.9681]"
469,Research Primary School,3095,"[-37.70292, 145.18357]"
470,Pearcedale Primary School,3912,"[-38.20301, 145.23198]"
471,Lindenow South Primary School,3875,"[-37.82694, 147.4339]"
472,Thorpdale Primary School,3835,"[-38.28846, 146.17879]"
473,St Albans Primary School,3021,"[-37.73875, 144.79577]"
474,Leongatha Primary School,3953,"[-38.47893, 145.95898]"
475,Jeparit Primary School,3423,"[-36.14134, 141.98405]"
476,Toorak Primary School,3142,"[-37.84508, 145.00991]"
477,Baxter Primary School,3911,"[-38.19966, 145.18155]"
478,Fish Creek and District Primary School,3959,"[-38.69475, 146.08442]"
479,Beaconsfield Primary School,3807,"[-38.04863, 145.37164]"
480,Metung Primary School,3904,"[-37.88296, 147.85246]"
481,Newhaven Primary School,3925,"[-38.51315, 145.35686]"
482,Halls Gap Primary School,3381,"[-37.13748, 142.51743]"
483,Tallygaroopna Primary School,3634,"[-36.23861, 145.43632]"
484,Ormond Primary School,3204,"[-37.907, 145.03367]"
485,Korumburra Primary School,3950,"[-38.43513, 145.82564]"
486,Crib Point Primary School,3919,"[-38.36048, 145.20054]"
487,Pascoe Vale Primary School,3044,"[-37.73122, 144.93726]"
488,Flowerdale Primary School,3717,"[-37.31692, 145.29136]"
489,Ocean Grove Primary School,3226,"[-38.26399, 144.52185]"
490,Beulah Primary School,3395,"[-35.94494, 142.41826]"
491,Merri Creek Primary School,3068,"[-37.77697, 144.98739]"
492,Sunshine Primary School,3020,"[-37.79079, 144.83101]"
493,Tyabb Primary School,3913,"[-38.26071, 145.16664]"
494,Wales Street Primary School,3071,"[-37.76151, 145.00883]"
495,Upper Sandy Creek Primary School,3695,"[-36.35518, 147.1129]"
496,Spensley Street Primary School,3068,"[-37.78679, 145.00388]"
497,Kew East Primary School,3102,"[-37.79647, 145.04915]"
498,Nichols Point Primary School,3501,"[-34.2088, 142.20464]"
499,Irymple Primary School,3498,"[-34.2266, 142.15908]"
500,Brunswick East Primary School,3057,"[-37.76527, 144.98]"
501,Eagle Point Primary School,3878,"[-37.89245, 147.68022]"
502,Yarra Junction Primary School,3797,"[-37.77903, 145.60608]"
503,Sassafras Primary School,3787,"[-37.86162, 145.35455]"
504,Ferny Creek Primary School,3786,"[-37.88421, 145.33473]"
505,Toolangi Primary School,3777,"[-37.53537, 145.4725]"
506,Wonga Park Primary School,3115,"[-37.73064, 145.274]"
507,Kinglake West Primary School,3757,"[-37.4813, 145.2596]"
508,Perseverance Primary School,3921,"[-38.38338, 145.33341]"
509,Monbulk Primary School,3793,"[-37.87685, 145.41026]"
510,Lake Boga Primary School,3584,"[-35.46451, 143.63207]"
511,Chum Creek Primary School,3777,"[-37.60596, 145.48925]"
512,Mount Dandenong Primary School,3767,"[-37.83074, 145.36217]"
513,Badger Creek Primary School,3777,"[-37.68134, 145.53324]"
514,Middle Kinglake Primary School,3757,"[-37.50521, 145.31568]"
515,Point Lonsdale Primary School,3225,"[-38.27443, 144.62113]"
516,Kongwak Primary School,3951,"[-38.51511, 145.71286]"
517,Clarinda Primary School,3169,"[-37.927, 145.10292]"
518,Chelsea Heights Primary School,3196,"[-38.04502, 145.13806]"
519,Wallington Primary School,3222,"[-38.21788, 144.50685]"
520,Tecoma Primary School,3160,"[-37.90696, 145.34492]"
521,Torquay P-6 College,3228,"[-38.32177, 144.31231]"
522,Emerald Primary School,3782,"[-37.93338, 145.44243]"
523,Carrum Primary School,3197,"[-38.07812, 145.1267]"
524,Nyora Primary School,3987,"[-38.33624, 145.67489]"
525,Exford Primary School,3338,"[-37.74529, 144.55879]"
526,Ultima Primary School,3544,"[-35.47623, 143.26617]"
527,Mount Waverley Primary School,3149,"[-37.88127, 145.12411]"
528,Marlo Primary School,3888,"[-37.79627, 148.53504]"
529,Murrumbeena Primary School,3163,"[-37.88617, 145.07041]"
530,Wesburn Primary School,3799,"[-37.76869, 145.64707]"
531,Koorlong Primary School,3501,"[-34.27806, 142.08485]"
532,Warranwood Primary School,3134,"[-37.77435, 145.24698]"
533,Willowmavin Primary School,3764,"[-37.25942, 144.88823]"
534,Olinda Primary School,3788,"[-37.8547, 145.36619]"
535,Carlisle River Primary School,3239,"[-38.56393, 143.39503]"
536,Spring Gully Primary School,3550,"[-36.79318, 144.28446]"
537,Mallacoota P-12 College,3892,"[-37.55943, 149.7543]"
538,Langwarrin Primary School,3910,"[-38.16039, 145.18985]"
539,Cockatoo Primary School,3781,"[-37.93937, 145.49638]"
540,Tyabb Railway Station Primary School,3913,"[-38.26195, 145.1925]"
541,Belgrave South Primary School,3160,"[-37.9312, 145.35792]"
542,Yarra Me School,3072,"[-37.73791, 145.01817]"
543,Sydenham - Hillside Primary School,3037,"[-37.70205, 144.76233]"
544,Canterbury Primary School,3126,"[-37.83096, 145.08314]"
545,The Lake Primary School,3505,"[-34.20592, 142.09314]"
546,Grey Street Primary School (Traralgon),3844,"[-38.19305, 146.53712]"
547,Brunswick North Primary School,3055,"[-37.75984, 144.95043]"
548,Fawkner Primary School,3060,"[-37.71524, 144.97476]"
549,Alphington Primary School,3078,"[-37.78352, 145.03201]"
550,The Austin School,3084,"[-37.75544, 145.05829]"
551,Bona Vista Primary School,3820,"[-38.21052, 145.95991]"
552,Banyan Fields Primary School,3201,"[-38.0946, 145.18791]"
553,Norris Bank Primary School,3083,"[-37.69451, 145.04263]"
554,Macclesfield Primary School,3782,"[-37.88979, 145.47537]"
555,Black Rock Primary School,3193,"[-37.96987, 145.02165]"
556,Mount Evelyn Primary School,3796,"[-37.79093, 145.38882]"
557,Kilsyth Primary School,3137,"[-37.80211, 145.31494]"
558,Wonthaggi Primary School,3995,"[-38.60795, 145.58864]"
559,Spotswood Primary School,3015,"[-37.83045, 144.88174]"
560,Clyde Primary School,3978,"[-38.13232, 145.32639]"
561,Noble Park Primary School,3174,"[-37.97063, 145.17391]"
562,Deepdene Primary School,3103,"[-37.80837, 145.06136]"
563,Clifton Creek Primary School,3875,"[-37.70208, 147.65939]"
564,Kennington Primary School,3550,"[-36.7688, 144.3075]"
565,Cardinia Primary School,3978,"[-38.1458, 145.42377]"
566,Grahamvale Primary School,3631,"[-36.3572, 145.43072]"
567,Irymple South Primary School,3498,"[-34.25249, 142.19062]"
568,Glen Huntly Primary School,3163,"[-37.89377, 145.04623]"
569,Nanneella Estate Primary School,3561,"[-36.31297, 144.77804]"
570,Wantirna Primary School,3152,"[-37.85626, 145.21651]"
571,Wonthaggi North Primary School,3995,"[-38.59882, 145.60023]"
572,Melton South Primary School,3338,"[-37.70872, 144.57426]"
573,Chelsea Primary School,3196,"[-38.05489, 145.12231]"
574,Hampton Primary School,3188,"[-37.93339, 145.00348]"
575,Victorian College For The Deaf,3004,"[-37.84977, 144.98231]"
576,Balliang East Primary School,3340,"[-37.79498, 144.41535]"
577,Edithvale Primary School,3196,"[-38.03749, 145.11297]"
578,Orrvale Primary School,3631,"[-36.41041, 145.44054]"
579,Penders Grove Primary School,3071,"[-37.75452, 145.01427]"
580,Underbool Primary School,3509,"[-35.17057, 141.81405]"
581,Caulfield Junior College,3161,"[-37.87211, 145.02156]"
582,Seaford Primary School,3198,"[-38.10444, 145.1305]"
583,Wattle Park Primary School,3125,"[-37.84264, 145.09737]"
584,Murrabit Group School,3579,"[-35.52884, 143.95075]"
585,Preston West Primary School,3072,"[-37.73737, 144.99553]"
586,Thornbury Primary School,3071,"[-37.75543, 144.99675]"
587,Footscray West Primary School,3012,"[-37.79487, 144.87527]"
588,Wandin North Primary School,3139,"[-37.76978, 145.40971]"
589,Gardenvale Primary School,3187,"[-37.90468, 145.01503]"
590,Beaumaris Primary School,3193,"[-37.98527, 145.03759]"
591,Currawa Primary School,3647,"[-36.38475, 145.70379]"
592,Cann River P-12 College,3890,"[-37.5697, 149.15302]"
593,Altona Primary School,3018,"[-37.86771, 144.82274]"
594,Devon Meadows Primary School,3977,"[-38.16203, 145.30138]"
595,Upper Ferntree Gully Primary School,3156,"[-37.8956, 145.31432]"
596,Eildon Primary School,3713,"[-37.23397, 145.90676]"
597,Bittern Primary School,3918,"[-38.33986, 145.17168]"
598,Colbinabbin Primary School,3559,"[-36.58988, 144.80166]"
599,Stanhope Primary School,3623,"[-36.4481, 144.98802]"
600,Hurstbridge Primary School,3099,"[-37.6359, 145.19812]"
601,Coburg West Primary School,3058,"[-37.74715, 144.94762]"
602,Elwood Primary School,3184,"[-37.8815, 144.98836]"
603,Mont Albert Primary School,3127,"[-37.81308, 145.10273]"
604,Dhurringile Primary School,3610,"[-36.5432, 145.23979]"
605,Strathewen Primary School,3099,"[-37.54758, 145.27009]"
606,Don Valley Primary School,3139,"[-37.7602, 145.58741]"
607,Reservoir Primary School,3073,"[-37.71142, 145.00677]"
608,Yallourn North Primary School,3825,"[-38.16321, 146.36222]"
609,Toorloo Arm Primary School,3909,"[-37.85254, 148.05097]"
610,Girgarre Primary School,3624,"[-36.39811, 144.97376]"
611,Gladysdale Primary School,3797,"[-37.82025, 145.65099]"
612,Mildura West Primary School,3500,"[-34.17973, 142.15239]"
613,Moonee Ponds Primary School,3039,"[-37.76334, 144.93299]"
614,Kingsville Primary School,3013,"[-37.8126, 144.87466]"
615,Kallista Primary School,3791,"[-37.88509, 145.37]"
616,Essendon North Primary School,3041,"[-37.74152, 144.90319]"
617,Ascot Vale West Primary School,3032,"[-37.78068, 144.91112]"
618,Hartwell Primary School,3124,"[-37.84805, 145.08447]"
619,Red Cliffs Primary School,3496,"[-34.31157, 142.18531]"
620,Wattle Glen Primary School,3096,"[-37.66884, 145.18204]"
621,Hampton Park Primary School,3976,"[-38.03041, 145.25289]"
622,Colac West Primary School,3250,"[-38.33642, 143.57975]"
623,Ripponlea Primary School,3183,"[-37.87461, 145.00505]"
624,Montmorency Primary School,3094,"[-37.71765, 145.1216]"
625,Moriac Primary School,3240,"[-38.24139, 144.17557]"
626,Ringwood North Primary School,3134,"[-37.79313, 145.23074]"
627,Red Cliffs East Primary School,3496,"[-34.30511, 142.21427]"
628,Lloyd Street Primary School,3145,"[-37.87242, 145.05611]"
629,Bayswater North Primary School,3153,"[-37.8288, 145.29562]"
630,Westbreen Primary School,3044,"[-37.71629, 144.93548]"
631,Point Cook Prep - Year 9 College,3030,"[-37.8938, 144.72449]"
632,Footscray North Primary School,3011,"[-37.78775, 144.88337]"
633,Airly Primary School,3851,"[-38.02571, 147.1139]"
634,Camberwell South Primary School,3146,"[-37.8479, 145.06261]"
635,Parkdale Primary School,3195,"[-37.99279, 145.0831]"
636,Hughesdale Primary School,3166,"[-37.90584, 145.07764]"
637,Westgarth Primary School,3070,"[-37.77647, 145.00556]"
638,Auburn South Primary School,3123,"[-37.83926, 145.04589]"
639,Aspendale Primary School,3195,"[-38.02027, 145.09976]"
640,Eltham North Primary School,3095,"[-37.70011, 145.15087]"
641,Merrivale Primary School,3280,"[-38.37802, 142.45615]"
642,Dandenong West Primary School,3175,"[-37.98074, 145.20042]"
643,Yarra Road Primary School,3136,"[-37.7664, 145.27223]"
644,Aberfeldie Primary School,3040,"[-37.75649, 144.89477]"
645,Manifold Heights Primary School,3218,"[-38.13597, 144.33292]"
646,Nungurner Primary School,3909,"[-37.86592, 147.88839]"
647,Dingley Primary School,3172,"[-37.9826, 145.1325]"
648,Cardross Primary School,3496,"[-34.28801, 142.14504]"
649,Albion Primary School,3020,"[-37.77808, 144.81975]"
650,Lemnos Primary School,3631,"[-36.35805, 145.46246]"
651,Tarwin Lower Primary School,3956,"[-38.70257, 145.86706]"
652,Nepean Special School,3198,"[-38.11943, 145.14233]"
653,Brunswick South West Primary School,3055,"[-37.77058, 144.94352]"
654,Bell Primary School,3072,"[-37.7477, 144.99061]"
655,Chatham Primary School,3127,"[-37.81765, 145.0916]"
656,Caulfield South Primary School,3162,"[-37.89525, 145.0308]"
657,Ashburton Primary School,3147,"[-37.8622, 145.08362]"
658,Bentleigh West Primary School,3204,"[-37.92059, 145.02677]"
659,Seaspray Primary School,3851,"[-38.35649, 147.17062]"
660,Anglesea Primary School,3230,"[-38.39678, 144.19184]"
661,Briar Hill Primary School,3088,"[-37.70831, 145.11622]"
662,Zeerust Primary School,3634,"[-36.2772, 145.40507]"
663,McKinnon Primary School,3204,"[-37.90805, 145.0528]"
664,Clayton South Primary School,3169,"[-37.94048, 145.11644]"
665,Ivanhoe East Primary School,3079,"[-37.77459, 145.05945]"
666,Cobains Primary School,3851,"[-38.07479, 147.13228]"
667,Mildura South Primary School,3501,"[-34.21348, 142.12679]"
668,Tate Street Primary School Geelong,3219,"[-38.16605, 144.3792]"
669,Brunswick North West Primary School,3055,"[-37.75671, 144.94359]"
670,Katandra West Primary School,3634,"[-36.22547, 145.56071]"
671,Fleetwood Primary School,3805,"[-38.0393, 145.3181]"
672,Sandringham East Primary School,3191,"[-37.95667, 145.02222]"
673,Seaholme Primary School,3018,"[-37.86421, 144.83991]"
674,Somers Primary School,3927,"[-38.39212, 145.16461]"
675,Travancore School,3032,"[-37.7819, 144.93487]"
676,Upwey Primary School,3158,"[-37.90287, 145.3328]"
677,Coburg North Primary School,3058,"[-37.73617, 144.95185]"
678,Rosanna Primary School,3084,"[-37.73539, 145.0629]"
679,Wantirna South Primary School,3152,"[-37.87253, 145.23734]"
680,Strathmore Primary School,3041,"[-37.73551, 144.917]"
681,Balwyn North Primary School,3104,"[-37.7967, 145.07704]"
682,Solway Primary School,3147,"[-37.87324, 145.07283]"
683,Wangaratta West Primary School,3677,"[-36.35413, 146.30442]"
684,Mount Beauty Primary School,3699,"[-36.7395, 147.17159]"
685,Newlands Primary School,3072,"[-37.73011, 144.98538]"
686,Somers School Camp,3927,"[-38.38878, 145.14575]"
687,Newborough Primary School,3825,"[-38.18858, 146.29279]"
688,Traralgon (Stockdale Road) Primary School,3844,"[-38.18998, 146.52417]"
689,Gowrie Street Primary School Shepparton,3630,"[-36.3668, 145.39635]"
690,Tootgarook Primary School,3941,"[-38.36948, 144.85732]"
691,Moe (South Street) Primary School,3825,"[-38.18319, 146.26006]"
692,Roslyn Primary School,3216,"[-38.17401, 144.32982]"
693,Newport Gardens Primary School,3015,"[-37.84521, 144.86883]"
694,St Georges Road Primary School Shepparton,3630,"[-36.39009, 145.40574]"
695,Malvern Valley Primary School,3145,"[-37.8807, 145.08149]"
696,Newborough East Primary School,3825,"[-38.179, 146.29376]"
697,Belmore School,3103,"[-37.80428, 145.08114]"
698,Croxton Special School,3070,"[-37.764, 144.9874]"
699,Herne Hill Primary School,3218,"[-38.12936, 144.33245]"
700,Frankston East Primary School,3199,"[-38.14663, 145.14553]"
701,Selby Primary School,3159,"[-37.91143, 145.36752]"
702,Reservoir East Primary School,3073,"[-37.71998, 145.02184]"
703,Tucker Road Bentleigh Primary School,3204,"[-37.93254, 145.04901]"
704,Katunga Primary School,3640,"[-35.99856, 145.45561]"
705,Ballarat North Primary School,3350,"[-37.5401, 143.86281]"
706,Bandiana Primary School,3694,"[-36.15296, 146.92714]"
707,Greythorn Primary School,3104,"[-37.80143, 145.09596]"
708,Warragul North Primary School,3820,"[-38.14811, 145.93985]"
709,Horsham West and Haven Primary School,3400,"[-36.71742, 142.17999]"
710,Traralgon (Kosciuszko Street) Primary School,3844,"[-38.19927, 146.51536]"
711,Traralgon (Liddiard Road) Primary School,3844,"[-38.20155, 146.55149]"
712,Eastwood Primary School,3135,"[-37.81724, 145.25295]"
713,Pascoe Vale South Primary School,3044,"[-37.74572, 144.93562]"
714,Lalor Primary School,3075,"[-37.67008, 145.02539]"
715,Reservoir West Primary School,3073,"[-37.72214, 144.99023]"
716,Coatesville Primary School,3165,"[-37.92008, 145.07363]"
717,Old Orchard Primary School,3130,"[-37.80757, 145.15251]"
718,Huntingdale Primary School,3167,"[-37.91308, 145.10236]"
719,Box Hill North Primary School,3129,"[-37.80079, 145.12331]"
720,Ferntree Gully North Primary School,3156,"[-37.87479, 145.29942]"
721,Ararat West Primary School,3377,"[-37.27736, 142.921]"
722,Oak Park Primary School,3046,"[-37.71553, 144.91504]"
723,Dandenong North Primary School,3175,"[-37.97664, 145.21447]"
724,Bairnsdale West Primary School,3875,"[-37.82454, 147.6081]"
725,Kalianna Special School,3550,"[-36.73783, 144.27865]"
726,Harrisfield Primary School,3174,"[-37.95444, 145.1799]"
727,Pascoe Vale North Primary School,3044,"[-37.72126, 144.94848]"
728,Belle Vue Primary School,3104,"[-37.78252, 145.07865]"
729,Oberon Primary School,3216,"[-38.17944, 144.34199]"
730,Moe Primary School,3825,"[-38.18973, 146.24672]"
731,St Albans East Primary School,3021,"[-37.74217, 144.81109]"
732,Bourchier Street Primary School Shepparton,3630,"[-36.36654, 145.41297]"
733,Swan Hill North Primary School,3585,"[-35.33179, 143.54607]"
734,Sunshine Heights Primary School,3020,"[-37.79222, 144.81816]"
735,Sunshine North Primary School,3020,"[-37.77201, 144.83719]"
736,Banyule Primary School,3084,"[-37.74361, 145.07794]"
737,Portland South Primary School,3305,"[-38.36527, 141.61062]"
738,Rosanna Golf Links Primary School,3084,"[-37.73512, 145.07412]"
739,Cheltenham East Primary School,3192,"[-37.96526, 145.06835]"
740,Cranbourne South Primary School,3977,"[-38.14794, 145.24506]"
741,Yarrunga Primary School,3677,"[-36.37256, 146.31718]"
742,Ballarat Specialist School,3355,"[-37.55244, 143.8187]"
743,Preston North East Primary School,3072,"[-37.73305, 145.02946]"
744,Orbost North Primary School,3888,"[-37.69779, 148.466]"
745,Nelson Park School,3215,"[-38.11424, 144.3377]"
746,Craigieburn Primary School,3064,"[-37.58264, 144.93355]"
747,Warrnambool East Primary School,3280,"[-38.38959, 142.49958]"
748,Colac South West Primary School,3250,"[-38.34363, 143.57203]"
749,George Street Primary School - Hamilton,3300,"[-37.74662, 142.0344]"
750,Valkstone Primary School,3165,"[-37.91461, 145.05717]"
751,Overport Primary School,3199,"[-38.16049, 145.12697]"
752,Wembley Primary School,3013,"[-37.82104, 144.87443]"
753,Rosamond Special School,3019,"[-37.77964, 144.85541]"
754,Bonbeach Primary School,3196,"[-38.06649, 145.12564]"
755,Heatherhill Primary School,3171,"[-37.96265, 145.15815]"
756,Beaumaris North Primary School,3193,"[-37.97424, 145.03661]"
757,Hamlyn Banks Primary School,3215,"[-38.11776, 144.3271]"
758,Yarraman Oaks Primary School,3174,"[-37.97029, 145.19153]"
759,Mount Pleasant Road Nunawading Primary School,3131,"[-37.82859, 145.18009]"
760,Glenroy West Primary School,3046,"[-37.70496, 144.90829]"
761,Dandenong South Primary School,3175,"[-37.99895, 145.21143]"
762,St Albans North Primary School,3021,"[-37.73174, 144.80201]"
763,Avondale Primary School,3034,"[-37.76784, 144.86085]"
764,Beverley Hills Primary School,3109,"[-37.79624, 145.15984]"
765,Wodonga West Primary School,3690,"[-36.12241, 146.87671]"
766,Frankston Heights Primary School,3199,"[-38.16181, 145.14717]"
767,Kerrimuir Primary School,3129,"[-37.80368, 145.13525]"
768,Heathmont East Primary School,3135,"[-37.83035, 145.25769]"
769,Strathmore North Primary School,3041,"[-37.72486, 144.91598]"
770,Oakleigh South Primary School,3167,"[-37.92221, 145.0947]"
771,Thomastown East Primary School,3074,"[-37.68033, 145.0249]"
772,Mount Waverley Heights Primary School,3149,"[-37.88892, 145.11127]"
773,East Bentleigh Primary School,3165,"[-37.93451, 145.06942]"
774,Watsonia Primary School,3087,"[-37.70703, 145.08692]"
775,Parktone Primary School,3195,"[-37.98711, 145.08824]"
776,Antonio Park Primary School,3132,"[-37.81619, 145.206]"
777,Kingsbury Primary School,3083,"[-37.71602, 145.0372]"
778,Ardeer Primary School,3022,"[-37.78107, 144.80049]"
779,Westall Primary School,3169,"[-37.94219, 145.13574]"
780,Tullamarine Primary School,3043,"[-37.7022, 144.87957]"
781,Guthridge Primary School,3850,"[-38.0957, 147.08383]"
782,Park Orchards Primary School,3114,"[-37.77952, 145.21592]"
783,Albion North Primary School,3020,"[-37.76212, 144.82304]"
784,Blackburn Lake Primary School,3130,"[-37.8276, 145.1661]"
785,Laburnum Primary School,3130,"[-37.8271, 145.13921]"
786,Rollins Primary School,3215,"[-38.10121, 144.32646]"
787,Heatherwood School,3111,"[-37.80034, 145.17804]"
788,Bellaire Primary School,3216,"[-38.17959, 144.31977]"
789,Pinewood Primary School,3149,"[-37.89012, 145.14234]"
790,Broadmeadows Primary School,3047,"[-37.68019, 144.92849]"
791,Moomba Park Primary School,3060,"[-37.69576, 144.96722]"
792,Keilor Heights Primary School,3033,"[-37.73752, 144.86649]"
793,Ainslie Parklands Primary School,3136,"[-37.79379, 145.26424]"
794,Parkmore Primary School,3131,"[-37.84384, 145.17718]"
795,Lara Primary School,3212,"[-38.01592, 144.41054]"
796,Mullum Primary School,3134,"[-37.79774, 145.23944]"
797,Cranbourne Park Primary School,3977,"[-38.10406, 145.27775]"
798,Viewbank Primary School,3084,"[-37.73473, 145.08999]"
799,Greenhills Primary School,3088,"[-37.69228, 145.11865]"
800,Upwey South Primary School,3158,"[-37.91314, 145.32684]"
801,Simpson Primary School,3266,"[-38.49862, 143.20788]"
802,Eltham East Primary School,3095,"[-37.71143, 145.15486]"
803,Belvedere Park Primary School,3198,"[-38.10984, 145.14693]"
804,Essex Heights Primary School,3149,"[-37.86299, 145.11564]"
805,Mountain Gate Primary School,3156,"[-37.88569, 145.26971]"
806,Fairhills Primary School,3156,"[-37.8696, 145.2648]"
807,Boronia West Primary School,3155,"[-37.85856, 145.27848]"
808,Southmoor Primary School,3189,"[-37.94118, 145.05697]"
809,Ringwood Heights Primary School,3134,"[-37.80423, 145.21721]"
810,Glenroy Specialist School,3046,"[-37.69936, 144.92053]"
811,Ruskin Park Primary School,3136,"[-37.79894, 145.29616]"
812,Emerson School,3175,"[-37.96986, 145.2081]"
813,Fyans Park Primary School,3220,"[-38.1538, 144.32686]"
814,Karingal Primary School,3199,"[-38.13792, 145.15228]"
815,Mount View Primary School,3150,"[-37.88348, 145.17881]"
816,Syndal South Primary School,3149,"[-37.87909, 145.1433]"
817,Montmorency South Primary School,3094,"[-37.72493, 145.12966]"
818,Altona North Primary School,3025,"[-37.83698, 144.84917]"
819,Burwood Heights Primary School,3151,"[-37.84675, 145.16328]"
820,Stawell West Primary School,3380,"[-37.06576, 142.77129]"
821,Watsonia Heights Primary School,3088,"[-37.7153, 145.10073]"
822,Forest Street Primary School,3355,"[-37.52319, 143.83543]"
823,Pembroke Primary School,3138,"[-37.7968, 145.32724]"
824,Mahogany Rise Primary School,3200,"[-38.12562, 145.1574]"
825,Wilmot Road Primary School Shepparton,3630,"[-36.3985, 145.4059]"
826,Bundoora Primary School,3083,"[-37.70734, 145.06299]"
827,University Park Primary School,3021,"[-37.75489, 144.80307]"
828,St Albans Heights Primary School,3021,"[-37.74865, 144.81037]"
829,Kerang South Primary School,3579,"[-35.74123, 143.92716]"
830,Hume Valley School,3047,"[-37.6724, 144.92701]"
831,Mentone Park Primary School,3194,"[-37.98001, 145.0828]"
832,Donvale Primary School,3111,"[-37.80041, 145.17378]"
833,Bell Park North Primary School,3215,"[-38.10589, 144.33602]"
834,Boronia Heights Primary School,3155,"[-37.84457, 145.29648]"
835,Glenallen School,3150,"[-37.88836, 145.16175]"
836,Churchill Primary School,3842,"[-38.3111, 146.41542]"
837,Montpellier Primary School,3216,"[-38.16627, 144.31612]"
838,Bayswater South Primary School,3153,"[-37.8549, 145.26135]"
839,Seaford North Primary School,3198,"[-38.09016, 145.13361]"
840,Morwell Park Primary School,3840,"[-38.22793, 146.42446]"
841,Lalor East Primary School,3074,"[-37.67658, 145.03554]"
842,Jackson School,3021,"[-37.75602, 144.81418]"
843,Carlton Primary School,3053,"[-37.7956, 144.97045]"
844,Wangala Primary School,3216,"[-38.18571, 144.33986]"
845,Templestowe Valley Primary School,3107,"[-37.76061, 145.10938]"
846,Highvale Primary School,3150,"[-37.86702, 145.17407]"
847,Watsonia North Primary School,3087,"[-37.7004, 145.08051]"
848,Wooranna Park Primary School,3175,"[-37.96024, 145.21636]"
849,Knox Park Primary School,3180,"[-37.88363, 145.2514]"
850,Birralee Primary School,3108,"[-37.79342, 145.11335]"
851,Ararat North Primary School,3377,"[-37.27465, 142.94005]"
852,Derinya Primary School,3199,"[-38.17444, 145.12094]"
853,Thomastown West Primary School,3074,"[-37.6787, 145.00079]"
854,Rowville Primary School,3178,"[-37.92292, 145.23711]"
855,Mossfiel Primary School,3029,"[-37.87288, 144.69612]"
856,Templestowe Heights Primary School,3107,"[-37.76721, 145.11935]"
857,Ballam Park Primary School,3199,"[-38.14746, 145.15828]"
858,Sunbury West Primary School,3429,"[-37.5748, 144.71292]"
859,Gladstone Park Primary School,3043,"[-37.68715, 144.88658]"
860,Manchester Primary School,3138,"[-37.77213, 145.30955]"
861,Glendal Primary School,3150,"[-37.86708, 145.15904]"
862,Bimbadeen Heights Primary School,3138,"[-37.77376, 145.32114]"
863,Wattle View Primary School,3156,"[-37.87582, 145.27802]"
864,Sherbourne Primary School,3088,"[-37.70891, 145.13008]"
865,Donburn Primary School,3109,"[-37.78746, 145.16552]"
866,Guthrie Street Primary School Shepparton,3630,"[-36.3985, 145.39097]"
867,Araluen Primary School,3850,"[-38.10805, 147.08906]"
868,Royal Childrens Hospital Education Institute,3052,"[-37.79435, 144.95097]"
869,Vermont South Special School,3133,"[-37.85114, 145.1806]"
870,Concord School,3083,"[-37.702, 145.07501]"
871,Deer Park West Primary School,3023,"[-37.772, 144.76444]"
872,Campbellfield Heights Primary School,3061,"[-37.67433, 144.96587]"
873,Lalor North Primary School,3075,"[-37.66415, 145.02854]"
874,Melton West Primary School,3337,"[-37.67748, 144.56749]"
875,Diamond Creek East Primary School,3089,"[-37.67419, 145.1656]"
876,Brandon Park Primary School,3150,"[-37.91432, 145.17325]"
877,Bayswater West Primary School,3153,"[-37.84907, 145.25305]"
878,Mornington Park Primary School,3931,"[-38.22603, 145.05875]"
879,Wodonga South Primary School,3690,"[-36.13962, 146.89399]"
880,Aldercourt Primary School,3200,"[-38.11662, 145.16162]"
881,Richmond West Primary School,3121,"[-37.81363, 144.99574]"
882,Marlborough Primary School,3135,"[-37.83641, 145.23294]"
883,Stevensville Primary School,3021,"[-37.7361, 144.78121]"
884,Birmingham Primary School,3796,"[-37.77958, 145.36852]"
885,Woodville Primary School,3029,"[-37.88377, 144.69123]"
886,Glengala Primary School,3020,"[-37.79899, 144.81407]"
887,Karingal Heights Primary School,3199,"[-38.14148, 145.16681]"
